2011	12	8	18	0	204.3	0	0	273.3	100	9.2	91900
2011	12	8	21	0	204.3	0	0	264.6	100	9.2	91900
2011	12	9	0	0	204.4	1.27e-07	0	259.8	79	3.2	91900
2011	12	9	3	0	204.4	1.27e-07	0	255.8	79	3.2	91900
2011	12	9	6	0	204.4	1.27e-07	0	255.8	79	3.2	91900
2011	12	9	9	30.7	204.4	1.27e-07	0	259.8	79	3.2	91900
2011	12	9	12	30.8	204.4	1.27e-07	0	265.6	79	3.2	91900
2011	12	9	15	0	204.4	1.27e-07	0	269.6	79	3.2	91900
2011	12	9	18	0	204.4	1.27e-07	0	269.6	79	3.2	91900
2011	12	9	21	0	204.4	1.27e-07	0	265.6	79	3.2	91900
2011	12	10	0	0	234	3.47e-06	0	264.4	88	1.6	91900
2011	12	10	3	0	234	3.47e-06	0	260.5	88	1.6	91900
2011	12	10	6	0	234	3.47e-06	0	260.5	88	1.6	91900
2011	12	10	9	29.2	234	3.47e-06	0	264.4	88	1.6	91900
2011	12	10	12	29.2	234	3.47e-06	0	269.9	88	1.6	91900
2011	12	10	15	0	234	0	3.47e-06	273.8	88	1.6	91900
2011	12	10	18	0	234	0	3.47e-06	273.8	88	1.6	91900
2011	12	10	21	0	234	3.47e-06	0	269.9	88	1.6	91900
2011	12	11	0	0	265.7	7.97e-06	0	265.2	99	4	91900
2011	12	11	3	0	265.7	7.97e-06	0	260.4	99	4	91900
2011	12	11	6	0	265.7	7.97e-06	0	260.4	99	4	91900
2011	12	11	9	21.2	265.7	7.97e-06	0	265.2	99	4	91900
2011	12	11	12	21.2	265.7	7.97e-06	0	272.1	99	4	91900
2011	12	11	15	0	265.7	0	7.97e-06	277	99	4	91900
2011	12	11	18	0	265.7	0	7.97e-06	277	99	4	91900
2011	12	11	21	0	265.7	7.97e-06	0	272.1	99	4	91900
2011	12	12	0	0	260.8	1.98e-07	0	266.8	91	5.8	91900
2011	12	12	3	0	260.8	1.98e-07	0	264.8	91	5.8	91900
2011	12	12	6	0	260.8	1.98e-07	0	264.8	91	5.8	91900
2011	12	12	9	22	260.8	1.98e-07	0	266.8	91	5.8	91900
2011	12	12	12	22	260.8	1.98e-07	0	269.7	91	5.8	91900
2011	12	12	15	0	260.8	1.98e-07	0	271.7	91	5.8	91900
2011	12	12	18	0	260.8	1.98e-07	0	271.7	91	5.8	91900
2011	12	12	21	0	260.8	1.98e-07	0	269.7	91	5.8	91900
2011	12	13	0	0	240.6	0	0	267.4	84	8.6	91900
2011	12	13	3	0	240.6	0	0	264.2	84	8.6	91900
2011	12	13	6	0	240.6	0	0	264.2	84	8.6	91900
2011	12	13	9	16.7	240.6	0	0	267.4	84	8.6	91900
2011	12	13	12	16.8	240.6	0	0	272	84	8.6	91900
2011	12	13	15	0	240.6	0	0	275.3	84	8.6	91900
2011	12	13	18	0	240.6	0	0	275.3	84	8.6	91900
2011	12	13	21	0	240.6	0	0	272	84	8.6	91900
2011	12	14	0	0	258.5	0	0	270.1	77	9.7	91900
2011	12	14	3	0	258.5	0	0	267.6	77	9.7	91900
2011	12	14	6	0	258.5	0	0	267.6	77	9.7	91900
2011	12	14	9	13	258.5	0	0	270.1	77	9.7	91900
2011	12	14	12	13	258.5	0	0	273.6	77	9.7	91900
2011	12	14	15	0	258.5	0	0	276.1	77	9.7	91900
2011	12	14	18	0	258.5	0	0	276.1	77	9.7	91900
2011	12	14	21	0	258.5	0	0	273.6	77	9.7	91900
2011	12	15	0	0	246.2	6.25e-07	0	271.8	69	5.5	91900
2011	12	15	3	0	246.2	6.25e-07	0	268.9	69	5.5	91900
2011	12	15	6	0	246.2	6.25e-07	0	268.9	69	5.5	91900
2011	12	15	9	24.5	246.2	6.25e-07	0	271.8	69	5.5	91900
2011	12	15	12	24.5	246.2	0	6.25e-07	275.8	69	5.5	91900
2011	12	15	15	0	246.2	0	6.25e-07	278.7	69	5.5	91900
2011	12	15	18	0	246.2	0	6.25e-07	278.7	69	5.5	91900
2011	12	15	21	0	246.2	0	6.25e-07	275.8	69	5.5	91900
2011	12	16	0	0	234.6	1.07e-05	0	263.3	85	3.3	91900
2011	12	16	3	0	234.6	1.07e-05	0	254.8	85	3.3	91900
2011	12	16	6	0	234.6	1.07e-05	0	254.8	85	3.3	91900
2011	12	16	9	22.5	234.6	1.07e-05	0	263.3	85	3.3	91900
2011	12	16	12	22.5	234.6	0	1.07e-05	275.3	85	3.3	91900
2011	12	16	15	0	234.6	0	1.07e-05	283.8	85	3.3	91900
2011	12	16	18	0	234.6	0	1.07e-05	283.8	85	3.3	91900
2011	12	16	21	0	234.6	0	1.07e-05	275.3	85	3.3	91900
2011	12	17	0	0	212.1	0	0	254.8	93	1.4	91900
2011	12	17	3	0	212.1	0	0	248.8	93	1.4	91900
2011	12	17	6	0	212.1	0	0	248.8	93	1.4	91900
2011	12	17	9	23.7	212.1	0	0	254.8	93	1.4	91900
2011	12	17	12	23.8	212.1	0	0	263.2	93	1.4	91900
2011	12	17	15	0	212.1	0	0	269.1	93	1.4	91900
2011	12	17	18	0	212.1	0	0	269.1	93	1.4	91900
2011	12	17	21	0	212.1	0	0	263.2	93	1.4	91900
2011	12	18	0	0	246.3	4.6e-05	0	260.3	95	3.2	91900
2011	12	18	3	0	246.3	4.6e-05	0	255.9	95	3.2	91900
2011	12	18	6	0	246.3	4.6e-05	0	255.9	95	3.2	91900
2011	12	18	9	15.7	246.3	4.6e-05	0	260.3	95	3.2	91900
2011	12	18	12	15.8	246.3	4.6e-05	0	266.5	95	3.2	91900
2011	12	18	15	0	246.3	4.6e-05	0	271	95	3.2	91900
2011	12	18	18	0	246.3	4.6e-05	0	271	95	3.2	91900
2011	12	18	21	0	246.3	4.6e-05	0	266.5	95	3.2	91900
2011	12	19	0	0	284	0.000419	0	267.9	97	2.1	91900
2011	12	19	3	0	284	0.000419	0	265	97	2.1	91900
2011	12	19	6	0	284	0.000419	0	265	97	2.1	91900
2011	12	19	9	13.5	284	0.000419	0	267.9	97	2.1	91900
2011	12	19	12	13.5	284	0.000419	0	271.9	97	2.1	91900
2011	12	19	15	0	284	0	0.000419	274.8	97	2.1	91900
2011	12	19	18	0	284	0	0.000419	274.8	97	2.1	91900
2011	12	19	21	0	284	0.000419	0	271.9	97	2.1	91900
2011	12	20	0	0	258.8	7.78e-05	0	261.7	95	2.7	91900
2011	12	20	3	0	258.8	7.78e-05	0	254	95	2.7	91900
2011	12	20	6	0	258.8	7.78e-05	0	254	95	2.7	91900
2011	12	20	9	14.2	258.8	7.78e-05	0	261.7	95	2.7	91900
2011	12	20	12	14.2	258.8	7.78e-05	0	272.6	95	2.7	91900
2011	12	20	15	0	258.8	0	7.78e-05	280.4	95	2.7	91900
2011	12	20	18	0	258.8	0	7.78e-05	280.4	95	2.7	91900
2011	12	20	21	0	258.8	7.78e-05	0	272.6	95	2.7	91900
2011	12	21	0	0	207.2	1.01e-05	0	255.6	96	4.6	91900
2011	12	21	3	0	207.2	1.01e-05	0	250.6	96	4.6	91900
2011	12	21	6	0	207.2	1.01e-05	0	250.6	96	4.6	91900
2011	12	21	9	23	207.2	1.01e-05	0	255.6	96	4.6	91900
2011	12	21	12	23	207.2	1.01e-05	0	262.5	96	4.6	91900
2011	12	21	15	0	207.2	1.01e-05	0	267.4	96	4.6	91900
2011	12	21	18	0	207.2	1.01e-05	0	267.4	96	4.6	91900
2011	12	21	21	0	207.2	1.01e-05	0	262.5	96	4.6	91900
2011	12	22	0	0	248.5	1.39e-05	0	261.8	96	8.5	91900
2011	12	22	3	0	248.5	1.39e-05	0	256.7	96	8.5	91900
2011	12	22	6	0	248.5	1.39e-05	0	256.7	96	8.5	91900
2011	12	22	9	22.2	248.5	1.39e-05	0	261.8	96	8.5	91900
2011	12	22	12	22.2	248.5	1.39e-05	0	269.1	96	8.5	91900
2011	12	22	15	0	248.5	0	1.39e-05	274.3	96	8.5	91900
2011	12	22	18	0	248.5	0	1.39e-05	274.3	96	8.5	91900
2011	12	22	21	0	248.5	1.39e-05	0	269.1	96	8.5	91900
2011	12	23	0	0	294.2	3.92e-05	0	268.3	84	8.1	91900
2011	12	23	3	0	294.2	3.92e-05	0	263	84	8.1	91900
2011	12	23	6	0	294.2	3.92e-05	0	263	84	8.1	91900
2011	12	23	9	15.2	294.2	3.92e-05	0	268.3	84	8.1	91900
2011	12	23	12	15.2	294.2	0	3.92e-05	275.8	84	8.1	91900
2011	12	23	15	0	294.2	0	3.92e-05	281.1	84	8.1	91900
2011	12	23	18	0	294.2	0	3.92e-05	281.1	84	8.1	91900
2011	12	23	21	0	294.2	0	3.92e-05	275.8	84	8.1	91900
2011	12	24	0	0	260.6	0.000143	0	269.5	82	8.9	91900
2011	12	24	3	0	260.6	0.000143	0	265.4	82	8.9	91900
2011	12	24	6	0	260.6	0.000143	0	265.4	82	8.9	91900
2011	12	24	9	19.7	260.6	0.000143	0	269.5	82	8.9	91900
2011	12	24	12	19.8	260.6	0	0.000143	275.2	82	8.9	91900
2011	12	24	15	0	260.6	0	0.000143	279.3	82	8.9	91900
2011	12	24	18	0	260.6	0	0.000143	279.3	82	8.9	91900
2011	12	24	21	0	260.6	0	0.000143	275.2	82	8.9	91900
2011	12	25	0	0	256.4	0.000107	0	269.8	82	11	91900
2011	12	25	3	0	256.4	0.000107	0	266.5	82	11	91900
2011	12	25	6	0	256.4	0.000107	0	266.5	82	11	91900
2011	12	25	9	22.7	256.4	0.000107	0	269.8	82	11	91900
2011	12	25	12	22.8	256.4	0	0.000107	274.5	82	11	91900
2011	12	25	15	0	256.4	0	0.000107	277.8	82	11	91900
2011	12	25	18	0	256.4	0	0.000107	277.8	82	11	91900
2011	12	25	21	0	256.4	0	0.000107	274.5	82	11	91900
2011	12	26	0	0	293.4	0.000161	0	271.2	81	9.6	91900
2011	12	26	3	0	293.4	0.000161	0	267	81	9.6	91900
2011	12	26	6	0	293.4	0.000161	0	267	81	9.6	91900
2011	12	26	9	10.7	293.4	0.000161	0	271.2	81	9.6	91900
2011	12	26	12	10.8	293.4	0	0.000161	277.2	81	9.6	91900
2011	12	26	15	0	293.4	0	0.000161	281.4	81	9.6	91900
2011	12	26	18	0	293.4	0	0.000161	281.4	81	9.6	91900
2011	12	26	21	0	293.4	0	0.000161	277.2	81	9.6	91900
2011	12	27	0	0	300.1	0.000297	0	270.8	86	7.4	91900
2011	12	27	3	0	300.1	0.000297	0	265.2	86	7.4	91900
2011	12	27	6	0	300.1	0.000297	0	265.2	86	7.4	91900
2011	12	27	9	8.2	300.1	0.000297	0	270.8	86	7.4	91900
2011	12	27	12	8.2	300.1	0	0.000297	278.8	86	7.4	91900
2011	12	27	15	0	300.1	0	0.000297	284.5	86	7.4	91900
2011	12	27	18	0	300.1	0	0.000297	284.5	86	7.4	91900
2011	12	27	21	0	300.1	0	0.000297	278.8	86	7.4	91900
2011	12	28	0	0	269.6	3.73e-05	0	268.1	91	5.8	91900
2011	12	28	3	0	269.6	3.73e-05	0	264.7	91	5.8	91900
2011	12	28	6	0	269.6	3.73e-05	0	264.7	91	5.8	91900
2011	12	28	9	16.5	269.6	3.73e-05	0	268.1	91	5.8	91900
2011	12	28	12	16.5	269.6	3.73e-05	0	272.9	91	5.8	91900
2011	12	28	15	0	269.6	0	3.73e-05	276.2	91	5.8	91900
2011	12	28	18	0	269.6	0	3.73e-05	276.2	91	5.8	91900
2011	12	28	21	0	269.6	3.73e-05	0	272.9	91	5.8	91900
2011	12	29	0	0	268.8	1.76e-06	0	270.9	80	1.6	91900
2011	12	29	3	0	268.8	1.76e-06	0	268.7	80	1.6	91900
2011	12	29	6	0	268.8	1.76e-06	0	268.7	80	1.6	91900
2011	12	29	9	15	268.8	1.76e-06	0	270.9	80	1.6	91900
2011	12	29	12	15	268.8	0	1.76e-06	273.9	80	1.6	91900
2011	12	29	15	0	268.8	0	1.76e-06	276	80	1.6	91900
2011	12	29	18	0	268.8	0	1.76e-06	276	80	1.6	91900
2011	12	29	21	0	268.8	0	1.76e-06	273.9	80	1.6	91900
2011	12	30	0	0	274.9	0.000109	0	267.7	93	2.5	91900
2011	12	30	3	0	274.9	0.000109	0	263.8	93	2.5	91900
2011	12	30	6	0	274.9	0.000109	0	263.8	93	2.5	91900
2011	12	30	9	15.2	274.9	0.000109	0	267.7	93	2.5	91900
2011	12	30	12	15.2	274.9	0.000109	0	273.3	93	2.5	91900
2011	12	30	15	0	274.9	0	0.000109	277.2	93	2.5	91900
2011	12	30	18	0	274.9	0	0.000109	277.2	93	2.5	91900
2011	12	30	21	0	274.9	0.000109	0	273.3	93	2.5	91900
2011	12	31	0	0	234.2	0.000122	0	260.8	92	9.3	91900
2011	12	31	3	0	234.2	0.000122	0	253.4	92	9.3	91900
2011	12	31	6	0	234.2	0.000122	0	253.4	92	9.3	91900
2011	12	31	9	21.2	234.2	0.000122	0	260.8	92	9.3	91900
2011	12	31	12	21.2	234.2	0.000122	0	271.2	92	9.3	91900
2011	12	31	15	0	234.2	0	0.000122	278.6	92	9.3	91900
2011	12	31	18	0	234.2	0	0.000122	278.6	92	9.3	91900
2011	12	31	21	0	234.2	0.000122	0	271.2	92	9.3	91900
2012	1	1	0	0	270	3.59e-08	0	266.6	81	5.7	91900
2012	1	1	3	0	270	3.59e-08	0	264.4	81	5.7	91900
2012	1	1	6	0	270	3.59e-08	0	264.4	81	5.7	91900
2012	1	1	9	22	270	3.59e-08	0	266.6	81	5.7	91900
2012	1	1	12	22	270	3.59e-08	0	269.7	81	5.7	91900
2012	1	1	15	0	270	3.59e-08	0	271.9	81	5.7	91900
2012	1	1	18	0	270	3.59e-08	0	271.9	81	5.7	91900
2012	1	1	21	0	270	3.59e-08	0	269.7	81	5.7	91900
2012	1	2	0	0	258.3	0	0	269.6	83	5.8	91900
2012	1	2	3	0	258.3	0	0	267.6	83	5.8	91900
2012	1	2	6	0	258.3	0	0	267.6	83	5.8	91900
2012	1	2	9	19.5	258.3	0	0	269.6	83	5.8	91900
2012	1	2	12	19.5	258.3	0	0	272.4	83	5.8	91900
2012	1	2	15	0	258.3	0	0	274.4	83	5.8	91900
2012	1	2	18	0	258.3	0	0	274.4	83	5.8	91900
2012	1	2	21	0	258.3	0	0	272.4	83	5.8	91900
2012	1	3	0	0	230.5	0	0	265.6	87	8.1	91900
2012	1	3	3	0	230.5	0	0	261.7	87	8.1	91900
2012	1	3	6	0	230.5	0	0	261.7	87	8.1	91900
2012	1	3	9	20.8	230.5	0	0	265.6	87	8.1	91900
2012	1	3	12	20.7	230.5	0	0	271.2	87	8.1	91900
2012	1	3	15	0	230.5	0	0	275.2	87	8.1	91900
2012	1	3	18	0	230.5	0	0	275.2	87	8.1	91900
2012	1	3	21	0	230.5	0	0	271.2	87	8.1	91900
2012	1	4	0	0	259.9	7.61e-05	0	268.5	86	6.6	91900
2012	1	4	3	0	259.9	7.61e-05	0	266.3	86	6.6	91900
2012	1	4	6	0	259.9	7.61e-05	0	266.3	86	6.6	91900
2012	1	4	9	28	259.9	7.61e-05	0	268.5	86	6.6	91900
2012	1	4	12	28	259.9	7.61e-05	0	271.6	86	6.6	91900
2012	1	4	15	0	259.9	0	7.61e-05	273.8	86	6.6	91900
2012	1	4	18	0	259.9	0	7.61e-05	273.8	86	6.6	91900
2012	1	4	21	0	259.9	7.61e-05	0	271.6	86	6.6	91900
2012	1	5	0	0	250.8	0.000221	0	262.8	97	1.9	91900
2012	1	5	3	0	250.8	0.000221	0	255.2	97	1.9	91900
2012	1	5	6	0	250.8	0.000221	0	255.2	97	1.9	91900
2012	1	5	9	13.5	250.8	0.000221	0	262.8	97	1.9	91900
2012	1	5	12	13.5	250.8	0.000221	0	273.4	97	1.9	91900
2012	1	5	15	0	250.8	0	0.000221	281	97	1.9	91900
2012	1	5	18	0	250.8	0	0.000221	281	97	1.9	91900
2012	1	5	21	0	250.8	0.000221	0	273.4	97	1.9	91900
2012	1	6	0	0	241.2	3.41e-06	0	257.3	99	4.8	91900
2012	1	6	3	0	241.2	3.41e-06	0	248.5	99	4.8	91900
2012	1	6	6	0	241.2	3.41e-06	0	248.5	99	4.8	91900
2012	1	6	9	27.2	241.2	3.41e-06	0	257.3	99	4.8	91900
2012	1	6	12	27.3	241.2	3.41e-06	0	269.8	99	4.8	91900
2012	1	6	15	0	241.2	0	3.41e-06	278.6	99	4.8	91900
2012	1	6	18	0	241.2	0	3.41e-06	278.6	99	4.8	91900
2012	1	6	21	0	241.2	3.41e-06	0	269.8	99	4.8	91900
2012	1	7	0	0	273.7	0.000238	0	267.5	97	3.5	91900
2012	1	7	3	0	273.7	0.000238	0	265.3	97	3.5	91900
2012	1	7	6	0	273.7	0.000238	0	265.3	97	3.5	91900
2012	1	7	9	15.5	273.7	0.000238	0	267.5	97	3.5	91900
2012	1	7	12	15.5	273.7	0.000238	0	270.7	97	3.5	91900
2012	1	7	15	0	273.7	0.000238	0	272.9	97	3.5	91900
2012	1	7	18	0	273.7	0.000238	0	272.9	97	3.5	91900
2012	1	7	21	0	273.7	0.000238	0	270.7	97	3.5	91900
2012	1	8	0	0	272.5	1.52e-05	0	262.3	91	4.3	91900
2012	1	8	3	0	272.5	1.52e-05	0	252.7	91	4.3	91900
2012	1	8	6	0	272.5	1.52e-05	0	252.7	91	4.3	91900
2012	1	8	9	18.5	272.5	1.52e-05	0	262.3	91	4.3	91900
2012	1	8	12	18.5	272.5	0	1.52e-05	275.9	91	4.3	91900
2012	1	8	15	0	272.5	0	1.52e-05	285.5	91	4.3	91900
2012	1	8	18	0	272.5	0	1.52e-05	285.5	91	4.3	91900
2012	1	8	21	0	272.5	0	1.52e-05	275.9	91	4.3	91900
2012	1	9	0	0	226.2	1.03e-07	0	252.9	96	7.2	91900
2012	1	9	3	0	226.2	1.03e-07	0	241.9	96	7.2	91900
2012	1	9	6	0	226.2	1.03e-07	0	241.9	96	7.2	91900
2012	1	9	9	28.5	226.2	1.03e-07	0	252.9	96	7.2	91900
2012	1	9	12	28.5	226.2	1.03e-07	0	268.5	96	7.2	91900
2012	1	9	15	0	226.2	0	1.03e-07	279.5	96	7.2	91900
2012	1	9	18	0	226.2	0	1.03e-07	279.5	96	7.2	91900
2012	1	9	21	0	226.2	1.03e-07	0	268.5	96	7.2	91900
2012	1	10	0	0	268.6	9.91e-05	0	264.5	92	8.5	91900
2012	1	10	3	0	268.6	9.91e-05	0	260.6	92	8.5	91900
2012	1	10	6	0	268.6	9.91e-05	0	260.6	92	8.5	91900
2012	1	10	9	9.7	268.6	9.91e-05	0	264.5	92	8.5	91900
2012	1	10	12	9.8	268.6	9.91e-05	0	269.8	92	8.5	91900
2012	1	10	15	0	268.6	0	9.91e-05	273.7	92	8.5	91900
2012	1	10	18	0	268.6	0	9.91e-05	273.7	92	8.5	91900
2012	1	10	21	0	268.6	9.91e-05	0	269.8	92	8.5	91900
2012	1	11	0	0	268.2	0.000196	0	269.4	84	9.6	91900
2012	1	11	3	0	268.2	0.000196	0	267	84	9.6	91900
2012	1	11	6	0	268.2	0.000196	0	267	84	9.6	91900
2012	1	11	9	25.5	268.2	0.000196	0	269.4	84	9.6	91900
2012	1	11	12	25.5	268.2	0.000196	0	272.9	84	9.6	91900
2012	1	11	15	0	268.2	0	0.000196	275.4	84	9.6	91900
2012	1	11	18	0	268.2	0	0.000196	275.4	84	9.6	91900
2012	1	11	21	0	268.2	0.000196	0	272.9	84	9.6	91900
2012	1	12	0	0	283.6	0.000346	0	268.9	93	10	91900
2012	1	12	3	0	283.6	0.000346	0	266.8	93	10	91900
2012	1	12	6	0	283.6	0.000346	0	266.8	93	10	91900
2012	1	12	9	19.5	283.6	0.000346	0	268.9	93	10	91900
2012	1	12	12	19.5	283.6	0.000346	0	271.8	93	10	91900
2012	1	12	15	0	283.6	0	0.000346	273.9	93	10	91900
2012	1	12	18	0	283.6	0	0.000346	273.9	93	10	91900
2012	1	12	21	0	283.6	0.000346	0	271.8	93	10	91900
2012	1	13	0	0	273.8	0.000156	0	267.9	91	7.8	91900
2012	1	13	3	0	273.8	0.000156	0	266.5	91	7.8	91900
2012	1	13	6	0	273.8	0.000156	0	266.5	91	7.8	91900
2012	1	13	9	19.5	273.8	0.000156	0	267.9	91	7.8	91900
2012	1	13	12	19.5	273.8	0.000156	0	269.8	91	7.8	91900
2012	1	13	15	0	273.8	0.000156	0	271.2	91	7.8	91900
2012	1	13	18	0	273.8	0.000156	0	271.2	91	7.8	91900
2012	1	13	21	0	273.8	0.000156	0	269.8	91	7.8	91900
2012	1	14	0	0	274	7.92e-05	0	268.4	92	3.1	91900
2012	1	14	3	0	274	7.92e-05	0	266.9	92	3.1	91900
2012	1	14	6	0	274	7.92e-05	0	266.9	92	3.1	91900
2012	1	14	9	20.2	274	7.92e-05	0	268.4	92	3.1	91900
2012	1	14	12	20.2	274	7.92e-05	0	270.7	92	3.1	91900
2012	1	14	15	0	274	7.92e-05	0	272.3	92	3.1	91900
2012	1	14	18	0	274	7.92e-05	0	272.3	92	3.1	91900
2012	1	14	21	0	274	7.92e-05	0	270.7	92	3.1	91900
2012	1	15	0	0	293.1	2.4e-07	0	269.3	92	3.3	91900
2012	1	15	3	0	293.1	2.4e-07	0	266.5	92	3.3	91900
2012	1	15	6	0	293.1	2.4e-07	0	266.5	92	3.3	91900
2012	1	15	9	23	293.1	2.4e-07	0	269.3	92	3.3	91900
2012	1	15	12	23	293.1	2.4e-07	0	273.3	92	3.3	91900
2012	1	15	15	0	293.1	0	2.4e-07	276.1	92	3.3	91900
2012	1	15	18	0	293.1	0	2.4e-07	276.1	92	3.3	91900
2012	1	15	21	0	293.1	2.4e-07	0	273.3	92	3.3	91900
2012	1	16	0	0	291.8	0	0	269.5	95	2.6	91900
2012	1	16	3	0	291.8	0	0	266.3	95	2.6	91900
2012	1	16	6	0	291.8	0	0	266.3	95	2.6	91900
2012	1	16	9	18.2	291.8	0	0	269.5	95	2.6	91900
2012	1	16	12	18.2	291.8	0	0	274.1	95	2.6	91900
2012	1	16	15	0	291.8	0	0	277.3	95	2.6	91900
2012	1	16	18	0	291.8	0	0	277.3	95	2.6	91900
2012	1	16	21	0	291.8	0	0	274.1	95	2.6	91900
2012	1	17	0	0	252.1	0	0	265.4	96	5.2	91900
2012	1	17	3	0	252.1	0	0	259.1	96	5.2	91900
2012	1	17	6	0	252.1	0	0	259.1	96	5.2	91900
2012	1	17	9	31	252.1	0	0	265.4	96	5.2	91900
2012	1	17	12	31	252.1	0	0	274.4	96	5.2	91900
2012	1	17	15	0	252.1	0	0	280.7	96	5.2	91900
2012	1	17	18	0	252.1	0	0	280.7	96	5.2	91900
2012	1	17	21	0	252.1	0	0	274.4	96	5.2	91900
2012	1	18	0	0	226.2	0	0	261.7	86	10.4	91900
2012	1	18	3	0	226.2	0	0	254.9	86	10.4	91900
2012	1	18	6	0	226.2	0	0	254.9	86	10.4	91900
2012	1	18	9	48.7	226.2	0	0	261.7	86	10.4	91900
2012	1	18	12	48.8	226.2	0	0	271.3	86	10.4	91900
2012	1	18	15	0	226.2	0	0	278.1	86	10.4	91900
2012	1	18	18	0	226.2	0	0	278.1	86	10.4	91900
2012	1	18	21	0	226.2	0	0	271.3	86	10.4	91900
2012	1	19	0	0	255.9	0.000152	0	267.3	80	4.2	91900
2012	1	19	3	0	255.9	0.000152	0	263.5	80	4.2	91900
2012	1	19	6	0	255.9	0.000152	0	263.5	80	4.2	91900
2012	1	19	9	19.7	255.9	0.000152	0	267.3	80	4.2	91900
2012	1	19	12	19.8	255.9	0.000152	0	272.6	80	4.2	91900
2012	1	19	15	0	255.9	0	0.000152	276.4	80	4.2	91900
2012	1	19	18	0	255.9	0	0.000152	276.4	80	4.2	91900
2012	1	19	21	0	255.9	0.000152	0	272.6	80	4.2	91900
2012	1	20	0	0	223.1	2.74e-05	0	263.4	91	4.3	91900
2012	1	20	3	0	223.1	2.74e-05	0	259.4	91	4.3	91900
2012	1	20	6	0	223.1	2.74e-05	0	259.4	91	4.3	91900
2012	1	20	9	49	223.1	2.74e-05	0	263.4	91	4.3	91900
2012	1	20	12	49	223.1	2.74e-05	0	269.1	91	4.3	91900
2012	1	20	15	0	223.1	2.74e-05	0	273.1	91	4.3	91900
2012	1	20	18	0	223.1	2.74e-05	0	273.1	91	4.3	91900
2012	1	20	21	0	223.1	2.74e-05	0	269.1	91	4.3	91900
2012	1	21	0	0	217.2	0	0	261.5	98	10.8	91900
2012	1	21	3	0	217.2	0	0	257.2	98	10.8	91900
2012	1	21	6	0	217.2	0	0	257.2	98	10.8	91900
2012	1	21	9	59	217.2	0	0	261.5	98	10.8	91900
2012	1	21	12	59	217.2	0	0	267.5	98	10.8	91900
2012	1	21	15	0	217.2	0	0	271.8	98	10.8	91900
2012	1	21	18	0	217.2	0	0	271.8	98	10.8	91900
2012	1	21	21	0	217.2	0	0	267.5	98	10.8	91900
2012	1	22	0	0	220	0	0	265.3	81	7.2	91900
2012	1	22	3	0	220	0	0	263.7	81	7.2	91900
2012	1	22	6	0.1	220	0	0	263.7	81	7.2	91900
2012	1	22	9	43.9	220	0	0	265.3	81	7.2	91900
2012	1	22	12	43.9	220	0	0	267.5	81	7.2	91900
2012	1	22	15	0.1	220	0	0	269.1	81	7.2	91900
2012	1	22	18	0	220	0	0	269.1	81	7.2	91900
2012	1	22	21	0	220	0	0	267.5	81	7.2	91900
2012	1	23	0	0	193.6	0	0	259.7	81	3.5	91900
2012	1	23	3	0	193.6	0	0	254	81	3.5	91900
2012	1	23	6	0.2	193.6	0	0	254	81	3.5	91900
2012	1	23	9	72.8	193.6	0	0	259.7	81	3.5	91900
2012	1	23	12	72.8	193.6	0	0	267.8	81	3.5	91900
2012	1	23	15	0.2	193.6	0	0	273.6	81	3.5	91900
2012	1	23	18	0	193.6	0	0	273.6	81	3.5	91900
2012	1	23	21	0	193.6	0	0	267.8	81	3.5	91900
2012	1	24	0	0	193.9	0	0	256.6	91	6	91900
2012	1	24	3	0	193.9	0	0	251.1	91	6	91900
2012	1	24	6	0.3	193.9	0	0	251.1	91	6	91900
2012	1	24	9	73.2	193.9	0	0	256.6	91	6	91900
2012	1	24	12	73.2	193.9	0	0	264.3	91	6	91900
2012	1	24	15	0.3	193.9	0	0	269.7	91	6	91900
2012	1	24	18	0	193.9	0	0	269.7	91	6	91900
2012	1	24	21	0	193.9	0	0	264.3	91	6	91900
2012	1	25	0	0	195.7	0	0	255.3	93	15.3	91900
2012	1	25	3	0	195.7	0	0	248.7	93	15.3	91900
2012	1	25	6	0.5	195.7	0	0	248.7	93	15.3	91900
2012	1	25	9	76.5	195.7	0	0	255.3	93	15.3	91900
2012	1	25	12	76.5	195.7	0	0	264.6	93	15.3	91900
2012	1	25	15	0.5	195.7	0	0	271.2	93	15.3	91900
2012	1	25	18	0	195.7	0	0	271.2	93	15.3	91900
2012	1	25	21	0	195.7	0	0	264.6	93	15.3	91900
2012	1	26	0	0	240.8	0	0	263.3	67	16	91900
2012	1	26	3	0	240.8	0	0	260.1	67	16	91900
2012	1	26	6	0.5	240.8	0	0	260.1	67	16	91900
2012	1	26	9	61.2	240.8	0	0	263.3	67	16	91900
2012	1	26	12	61.2	240.8	0	0	267.7	67	16	91900
2012	1	26	15	0.5	240.8	0	0	270.9	67	16	91900
2012	1	26	18	0	240.8	0	0	270.9	67	16	91900
2012	1	26	21	0	240.8	0	0	267.7	67	16	91900
2012	1	27	0	0	252.7	0	0	267.4	65	11	91900
2012	1	27	3	0	252.7	0	0	266.4	65	11	91900
2012	1	27	6	0.4	252.7	0	0	266.4	65	11	91900
2012	1	27	9	35.9	252.7	0	0	267.4	65	11	91900
2012	1	27	12	35.9	252.7	0	0	268.9	65	11	91900
2012	1	27	15	0.4	252.7	0	0	269.9	65	11	91900
2012	1	27	18	0	252.7	0	0	269.9	65	11	91900
